,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
4438,"IT WAS REPORTED THAT A BD SYRINGE LUER-LOK¿ HAD A BLACK SPOT ON THE PRODUCT. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"A BD SYRINGE LUERLOK HAD A BLACK SPOT ON THE PRODUCT. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2583,IT WAS REPORTED THAT PLUNGER DETACHED AND BROKE AWAY ON A BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE 0.5ML 31GX5/16 (8MM) DURING USE. NO INJURY OR MEDICAL INTERVENTIONS WERE REPORTED.,Components - Damage / breakage,PLUNGER DETACHED AND BROKE AWAY ON A BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE 0.5ML 31GX516 8MM DURING USE. NO INJURY OR MEDICAL INTERVENTIONS WERE REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
3274,"IT WAS REPORTED THAT DEFECTIVE SCALE MARKINGS WERE PRINTED ON A BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"DEFECTIVE SCALE MARKINGS WERE PRINTED ON A BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
4676,"IT WAS REPORTED THAT THE BD ULTRA-FINE¿ INSULIN SYRINGE BARREL WAS ""CURVED"". THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - Damage / breakage,"THE BD ULTRAFINE INSULIN SYRINGE BARREL WAS CURVED. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4607,IT WAS REPORTED THAT BD SAFETYGLIDE¿ INSULIN SYRINGE HAD A BREACH IN THE STERILE BARRIER. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Contamination - Syringe/needle,BD SAFETYGLIDE INSULIN SYRINGE HAD A BREACH IN THE STERILE BARRIER. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4963,"PT REPORTED THAT WHEN DRAWING UP THE HIZENTRA MEDICATION, THE PLUNGER CAME OUT OF THE SYRINGE CAUSING HER TO WASTE THE MEDICATION.",Components - missing/not working/detached,"PT REPORTED THAT WHEN DRAWING UP THE HIZENTRA MEDICATION, THE PLUNGER CAME OUT OF THE SYRINGE CAUSING HER TO WASTE THE MEDICATION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3703,IT WAS REPORTED THAT THE BD PLASTIPAK¿ LUER-LOK¿ SYRINGE WAS MISSING THE SCALE MARKINGS. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Labelling  - Incorrect/missing label/markings,THE BD PLASTIPAK LUERLOK SYRINGE WAS MISSING THE SCALE MARKINGS. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
2067,"IT WAS REPORTED THE BARREL ON A 3 ML BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP WAS FOUND BENT RISKING VOLUME INACCURACY. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"BARREL ON A 3 ML BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP WAS FOUND BENT RISKING VOLUME INACCURACY. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
5422,THE PACKAGING OF THE NEEDLE WAS NOT CAPPED. NEEDLE PUNCTURED THROUGH THE PLASTIC.,Components - missing/not working/detached,THE PACKAGING OF THE NEEDLE WAS NOT CAPPED. NEEDLE PUNCTURED THROUGH THE PLASTIC.,0,Components - missing/not working/detached,5,Packaging - Contaminated/damaged
52,PER CUSTOMER'S EMAIL RECEIVED: THOUGHT YOU MIGHT LIKE TO HAVE THE FOLLOWING INFORMATION. I HAVE BEEN USING YOUR SUNMARK TRUEPLUS 31 GAUGE INSULIN SYRINGES FOR SEVERAL YEARS. I PURCHASE THEM EVERY MONTH FROM PHARMACY IN BOXES OF 100. THIS PAST YEAR I HAVE NOTICED THERE ARE SEVERAL DEFECTIVE NEEDLES IN EACH BOX. SOME LEAK WHERE THE NEEDLE IS ATTACHED TO THE SYRINGE AND THE INSULIN RUNS OUT INTO MY HAND. THIS IS THE MOST CONCERNING SINCE INSULIN IS VERY EXPENSIVE NOW ((B)(6) DOLLARS A VIAL) AND I DO NOT HAVE INSURANCE. OTHER DEFECTIVE SYRINGES I HAD WOULD NOT DRAW ANY FLUID IN THEM .LIKE THE NEEDLE HAS NO OPENING IN IT. I HAVE JUST STARTED TO COLLECT THE DEFECTIVE NEEDLES IN CASE YOU WOULD LIKE TO SEE ANY. THE BOX I HAVE NOW IS MARKED LOT: NP15156.,Components - Damage / breakage,PER CUSTOMERS EMAIL RECEIVED THOUGHT YOU MIGHT LIKE TO HAVE THE FOLLOWING INFORMATION. I HAVE BEEN USING YOUR SUNMARK TRUEPLUS 31 GAUGE INSULIN SYRINGES FOR SEVERAL YEARS. I PURCHASE THEM EVERY MONTH FROM PHARMACY IN BOXES OF 100. THIS PAST YEAR I HAVE NOTICED THERE ARE SEVERAL DEFECTIVE NEEDLES IN EACH BOX. SOME LEAK WHERE THE NEEDLE IS ATTACHED TO THE SYRINGE AND THE INSULIN RUNS OUT INTO MY HAND. THIS IS THE MOST CONCERNING SINCE INSULIN IS VERY EXPENSIVE NOW B6 DOLLARS A VIAL AND I DO NOT HAVE INSURANCE. OTHER DEFECTIVE SYRINGES I HAD WOULD NOT DRAW ANY FLUID IN THEM .LIKE THE NEEDLE HAS NO OPENING IN IT. I HAVE JUST STARTED TO COLLECT THE DEFECTIVE NEEDLES IN CASE YOU WOULD LIKE TO SEE ANY. THE BOX I HAVE NOW IS MARKED LOT NP15156.,1,Components - Damage / breakage,0,Components - missing/not working/detached
4051,IT WAS REPORTED THAT THE PLUNGER OF THE BD LORD'S ¿ 1/2 ML 30 G × 8 MM SYRINGE WAS DIFFICULT TO PRESS.  THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - missing/not working/detached,THE PLUNGER OF THE BD LORDS  12 ML 30 G  8 MM SYRINGE WAS DIFFICULT TO PRESS.  THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2631,IT WAS REPORTED THAT A BD MICRO-FINE¿ INSULIN SYRINGE W/ NEEDLE ARRIVED WITHOUT A CAP AND THE NEEDLE WAS STICKING THROUGH THE PACKAGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - missing/not working/detached,A BD MICROFINE INSULIN SYRINGE W NEEDLE ARRIVED WITHOUT A CAP AND THE NEEDLE WAS STICKING THROUGH THE PACKAGE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
889,IT WAS REPORTED BY THE CONSUMER THAT THE PLUNGER RODS OF THE BD INSULIN SYRINGE WITH BD ULTRA-FINE¿ NEEDLES WERE BENT AND DIFFICULT TO MOVE. IT WAS ALSO REPORTED THAT THE STOPPER WAS BENT. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Components - missing/not working/detached,THE CONSUMER THAT THE PLUNGER RODS OF THE BD INSULIN SYRINGE WITH BD ULTRAFINE NEEDLES WERE BENT AND DIFFICULT TO MOVE. IT WAS ALSO REPORTED THAT THE STOPPER WAS BENT. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,0,Components - missing/not working/detached,1,Components - Damage / breakage
4235,"IT WAS REPORTED THAT A BD SYRINGE LUER-LOK¿ TIP HAD DEFECTIVE PLUNGERS DESCRIBED AS ""BAD PLUNGERS"". NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.",Components - missing/not working/detached,A BD SYRINGE LUERLOK TIP HAD DEFECTIVE PLUNGERS DESCRIBED AS BAD PLUNGERS. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,0,Components - missing/not working/detached,1,Components - Damage / breakage
4346,"IT WAS REPORTED THAT THE BOX OF BD PRECISION GLIDE¿ NEEDLES WAS MISSING A LABEL. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",Labelling  - Incorrect/missing label/markings,"THE BOX OF BD PRECISION GLIDE NEEDLES WAS MISSING A LABEL. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION NOTED.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
39,IT WAS REPORTED TO COVIDIEN ON (B)(6) 2016 THAT A CUSTOMER HAD AN ISSUE WITH A TB SAFETY SYRINGE. THE CUSTOMER REPORTS WE HAD A NURSE GIVE A TB TEST AND SHE HAD THE SHEATH COMPLETELY CAME OFF AS SHE WAS PULLING IT. SHE ENDED UP PRICKING HERSELF WITH THE USED NEEDLE. THE NURSE HAD TO GO TO THE HOSPITAL DUE TO THE SIZE OF THE NEEDLE. METHOD USED TO ENGAGE SAFETY SHIELD WAS PULLING SHIELD DOWN OVER THE NEEDLE. THE SAFETY SHIELD MOVED FREELY. THE SAFETY SHIELD CLEANLY DETACHED FROM THE NEEDLE. THE NEEDLE WAS NOT VISIBLY BENT. THE NEEDLE DID NOT BEND DURING ACTIVATION. AN AUDIBLE CLICK WAS NOT HEARD. THE NURSE WHO RECEIVED THE NEEDLE STICK WENT FOR A HOSPITAL VISIT AND BLOOD TEST. THE BLOOD TESTS CAME BACK NEGATIVE. NO FOLLOW-UP TESTING OR MEDICAL INTERVENTION REQUIRED PER HOSPITAL PAPERWORK.,Safety feature - Failed/needlestick injury,COVIDIEN ON B6 2016 THAT A CUSTOMER HAD AN ISSUE WITH A TB SAFETY SYRINGE.WE HAD A NURSE GIVE A TB TEST AND SHE HAD THE SHEATH COMPLETELY CAME OFF AS SHE WAS PULLING IT. SHE ENDED UP PRICKING HERSELF WITH THE USED NEEDLE. THE NURSE HAD TO GO TO THE HOSPITAL DUE TO THE SIZE OF THE NEEDLE. METHOD USED TO ENGAGE SAFETY SHIELD WAS PULLING SHIELD DOWN OVER THE NEEDLE. THE SAFETY SHIELD MOVED FREELY. THE SAFETY SHIELD CLEANLY DETACHED FROM THE NEEDLE. THE NEEDLE WAS NOT VISIBLY BENT. THE NEEDLE DID NOT BEND DURING ACTIVATION. AN AUDIBLE CLICK WAS NOT HEARD. THE NURSE WHO RECEIVED THE NEEDLE STICK WENT FOR A HOSPITAL VISIT AND BLOOD TEST. THE BLOOD TESTS CAME BACK NEGATIVE. NO FOLLOWUP TESTING OR MEDICAL INTERVENTION REQUIRED PER HOSPITAL PAPERWORK.,4,Safety feature - Failed/needlestick injury,0,Components - missing/not working/detached
3964,"IT WAS REPORTED THAT MEDICATION LEAKED PAST THE STOPPER ON THE BD PLASTIPAK¿ SYRINGE LUER-LOK¿. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"MEDICATION LEAKED PAST THE STOPPER ON THE BD PLASTIPAK SYRINGE LUERLOK. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4111,"IT WAS REPORTED THAT THE MEASURE MARKINGS ON A BD ULTRA-FINE¿ INSULIN SYRINGE WERE MISSING, BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"THE MEASURE MARKINGS ON A BD ULTRAFINE INSULIN SYRINGE WERE MISSING, BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
4921,THE CUSTOMER IS STATING THAT THE SAFETY SHEATH IS COMING OFF OF THE SYRINGE WHEN ACTIVATING OR IS NOT LOCKING/CONTINUOUSLY TWISTING.,Safety feature - Failed/needlestick injury,THE CUSTOMER IS STATING THAT THE SAFETY SHEATH IS COMING OFF OF THE SYRINGE WHEN ACTIVATING OR IS NOT LOCKINGCONTINUOUSLY TWISTING.,4,Safety feature - Failed/needlestick injury,0,Components - missing/not working/detached
2571,"IT WAS REPORTED THAT DURING USE, FLUID LEAKS WHEN THE SYRINGE IS FILLED WITH THE LIQUID ON THE BD¿ PERFUSION SYRINGE 14 G X 1 1/4 INCH. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",Components - missing/not working/detached,"DURING USE, FLUID LEAKS WHEN THE SYRINGE IS FILLED WITH THE LIQUID ON THE BD PERFUSION SYRINGE 14 G X 1 14 INCH. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
3436,"IT WAS REPORTED THAT BD LUER-LOK¿ SYRINGES HAVE A DARK RESIDUE ON THE INSIDE SURFACE NEAR THE TIP. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"BD LUERLOK SYRINGES HAVE A DARK RESIDUE ON THE INSIDE SURFACE NEAR THE TIP. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4684,"IT WAS REPORTED THAT THE BD PLASTIPAK¿ LUER-LOK¿ SYRINGE HAD LEAKAGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"THE BD PLASTIPAK LUERLOK SYRINGE HAD LEAKAGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2772,"IT WAS REPORTED THAT THE BARREL ON A BD ULTRA-FINE INSULIN SYRINGE WAS FOUND CRACKED WHICH COULD LEAD TO LEAKAGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"THE BARREL ON A BD ULTRAFINE INSULIN SYRINGE WAS FOUND CRACKED WHICH COULD LEAD TO LEAKAGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4236,"IT WAS REPORTED THAT THE NEEDLES FROM A BD RELION® INSULIN SYRINGE 1 ML, 31 G X 8 MM BROKE OFF IN THE VIAL DURING USE.  NO INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"THE NEEDLES FROM A BD RELION INSULIN SYRINGE 1 ML, 31 G X 8 MM BROKE OFF IN THE VIAL DURING USE.  NO INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
4896,IT WAS REPORTED THAT THE TIP BROKE ON THE BD EMERALD¿ SYRINGE DURING USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NOTED.,Components - missing/not working/detached,THE TIP BROKE ON THE BD EMERALD SYRINGE DURING USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NOTED.,0,Components - missing/not working/detached,1,Components - Damage / breakage
231,"IT WAS REPORTED THAT DURING USE, A BD SYRINGE LUER-LOK¿ TIP MALFUNCTIONED AS ¿PRIOR TO DRAWING UP THE MEDICATION -CELESTONE, THE SYRINGE PLUNGER MOVED FREELY AND SMOOTHLY. ONCE THE MEDICATION WAS DRAWN UP, THE PLUNGER BECAME DIFFICULT TO PUSH. THEY HAVE TO BE CAREFUL NOT TO PUSH, SO THAT IT SQUIRTS FORCIBLY INTO THE PATIENT. IT¿S LIKE THE MEDICATION IS REACTING WITH THE PLUNGER PLASTIC¿ THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.",Components - Damage / breakage,"DURING USE, A BD SYRINGE LUERLOK TIP MALFUNCTIONED AS PRIOR TO DRAWING UP THE MEDICATION CELESTONE, THE SYRINGE PLUNGER MOVED FREELY AND SMOOTHLY. ONCE THE MEDICATION WAS DRAWN UP, THE PLUNGER BECAME DIFFICULT TO PUSH. THEY HAVE TO BE CAREFUL NOT TO PUSH, SO THAT IT SQUIRTS FORCIBLY INTO THE PATIENT. ITS LIKE THE MEDICATION IS REACTING WITH THE PLUNGER PLASTIC THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED.",1,Components - Damage / breakage,0,Components - missing/not working/detached
3755,THE CUSTOMER REPORTED THAT AT THE END OF A 5FU INFUSION A LEAK WAS NOTED AT THE CONNECTION BETWEEN THE TEXIUM AND THE SMARTSITE. THERE WAS NO REPORT OF PATIENT HARM.,Components - missing/not working/detached,AT THE END OF A 5FU INFUSION A LEAK WAS NOTED AT THE CONNECTION BETWEEN THE TEXIUM AND THE SMARTSITE. THERE WAS NO REPORT OF PATIENT HARM.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
3492,"IT WAS REPORTED THAT ¿LOOSE GEL¿ WAS FOUND INSIDE THE SYRINGE OF A BD SYRINGE LUER-LOK¿ TIP PRIOR TO USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"LOOSE GEL WAS FOUND INSIDE THE SYRINGE OF A BD SYRINGE LUERLOK TIP PRIOR TO USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2368,IT WAS REPORTED THAT THERE WAS VISIBLE PLASTIC RESIDUE IN THE PLUNGER OF THE BD PLASTIPAK¿ 1ML INSULIN SYRINGE. THIS OCCURRED BEFORE USE AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Contamination - Syringe/needle,THERE WAS VISIBLE PLASTIC RESIDUE IN THE PLUNGER OF THE BD PLASTIPAK 1ML INSULIN SYRINGE. THIS OCCURRED BEFORE USE AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2179,IT WAS REPORTED THAT WHEN DRAWING UP THE ANTIBIOTICS IN THE BD PLASTIPAK¿ LUER-LOK¿ SYRINGE THE SCALE MARKINGS WERE NOT CLEARLY MARKED. FOUND DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Labelling  - Incorrect/missing label/markings,WHEN DRAWING UP THE ANTIBIOTICS IN THE BD PLASTIPAK LUERLOK SYRINGE THE SCALE MARKINGS WERE NOT CLEARLY MARKED. FOUND DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
228,"IT WAS REPORTED DURING USE OF THE BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP THE CUSTOMER NOTICED THAT WHEN HE WENT TO FILL HIS CARTRIDGE WITH A NEW SYRINGE AND NEEDLE, THE SYRINGE WAS CRACKED, AND A SMALL AMOUNT OF INSULIN LEAKED OUT. CUSTOMER DISCARDED CRACKED SYRINGE AND LOADED A NEW SYRINGE WITH INSULIN, SUCCESSFULLY FILLED THE CARTRIDGE, AND RESUME INSULIN THERAPY VIA PUMP. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Components - Damage / breakage,"USE OF THE BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP THE CUSTOMER NOTICED THAT WHEN HE WENT TO FILL HIS CARTRIDGE WITH A NEW SYRINGE AND NEEDLE, THE SYRINGE WAS CRACKED, AND A SMALL AMOUNT OF INSULIN LEAKED OUT. CUSTOMER DISCARDED CRACKED SYRINGE AND LOADED A NEW SYRINGE WITH INSULIN, SUCCESSFULLY FILLED THE CARTRIDGE, AND RESUME INSULIN THERAPY VIA PUMP. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
